,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
family#F5M68,-0.28771687,0.06000914,0.33058807,-0.2934787,0.082193404,-0.14559351,0.040025398,-0.27718782,0.08343447,0.194868,0.29329392,0.25317377,-0.0021283515,-0.2147557,-0.16775371,-0.004067324,-0.18658693,0.043103233,-0.114805676,0.45076647,-0.2710888,-0.3310043,-0.056591522,-0.15379104,-0.08835824,0.38716206,0.50337774,0.23881073,-0.37776548,0.14324917,-0.24980578,0.42868674,0.040607225,0.13856255,-0.2875358,0.48229915,0.004697837,-0.2130234,0.19880648,0.023760496
family#F6F101,-0.1887847,0.18328406,-0.05448142,-0.13871092,-0.14807698,-0.23931223,0.09844704,-0.21735692,0.36891797,0.41438383,0.043607563,-0.02394575,0.16915418,-0.22179021,-0.25345352,-0.15134421,-0.09597745,-0.17034681,-0.30579212,0.25312728,0.00018603844,-0.29492822,0.15438274,-0.32289395,0.10357285,0.18589754,0.18005717,0.16971983,-0.37199512,0.10600846,-0.30096212,0.13410176,0.18131603,0.20608267,-0.30245176,0.3117267,0.31275427,-0.023776554,0.1502876,0.25138184
family#F6F70,-0.3530345,0.07213063,0.5537979,-0.16828477,-0.25552353,-0.057244323,0.13350418,-0.31909072,0.30901238,0.5898354,0.22949727,0.14880757,0.21587682,-0.03180417,0.11472522,-0.14245708,-0.12891006,0.1101641,-0.17864448,0.1666085,-0.4844929,-0.6405952,-0.0250238,-0.34512752,0.13456105,0.49004278,0.14150962,0.2927076,-0.23722008,0.14625789,-0.10256944,0.37771487,0.022630846,-0.032214716,-0.25029612,-0.18499734,0.27839234,0.06182241,-0.2611346,0.30086574
family#F6F72,-0.3941927,0.18141983,0.2969591,-0.3799784,-0.2661247,-0.20492376,-0.027210413,-0.098088734,0.34269702,0.2296228,0.06247583,-0.039193954,0.18162219,-0.014425061,0.22922462,-0.09298217,-0.08651935,0.12044341,-0.28261822,0.14012292,-0.26599973,-0.5921186,0.07799149,-0.12705818,0.12746513,0.19132781,0.087451674,0.10198541,-0.27461126,0.09136741,-0.18910488,0.15249713,0.39229432,0.15607475,-0.30527827,0.011886876,0.3137034,0.019534014,-0.021442171,0.37966025
family#F6F74,-0.3526819,0.07543427,0.3245476,-0.26930913,-0.1897364,-0.24193165,0.21343625,-0.2042099,0.24057479,0.34065813,0.044773377,0.07431377,0.111952014,0.009423353,-0.032910258,-0.07029624,-0.1561898,-0.1094018,-0.13721034,0.08566618,-0.096204504,-0.45581692,0.10309537,-0.18203765,0.11215459,0.28093687,0.18887138,0.15467198,-0.25152647,0.17482512,-0.16981144,0.24659707,0.18519038,0.099308215,-0.12520202,0.18350609,0.4827194,-0.024031412,0.33374512,0.26123312
family#F6F76,-0.25368634,0.1559245,0.24272645,-0.4127579,-0.16341212,-0.05182305,0.08219434,-0.18438447,0.24635424,0.3021093,0.020437533,-0.022390012,0.09347689,-0.17458335,-0.17067225,-0.09038441,-0.16213176,-0.17621759,-0.2565742,-0.024344053,-0.19081374,-0.46240905,0.12955077,-0.31945205,0.11677499,0.2140749,0.21734397,0.13008247,-0.28407755,0.061486375,-0.17474198,0.17417724,0.21762002,0.044798486,-0.17497669,0.36772993,0.37166268,0.035403475,0.24400917,0.23886316
family#F6F77,-0.31585503,0.28190425,0.18976705,-0.17594345,-0.16237509,-0.06519837,0.3257063,-0.067493394,0.15300976,-0.068046086,0.14792885,-0.1861698,0.10011982,-0.060971886,-0.0067089302,0.027489088,0.026079502,-0.048219137,0.2830787,0.3564045,-0.396002,-0.44812462,0.23270951,-0.0741252,0.15331338,0.4119774,0.017280698,0.27004245,-0.3362665,0.333574,-0.16974603,0.40897346,0.33677253,0.34076884,-0.2697308,-0.07259771,0.2104413,0.18943769,0.10495238,0.14880826
family#F6F79,-0.0126617,0.22462107,0.2731399,-0.27320963,-0.15525289,-0.1619554,0.29447708,-0.102015465,0.25353935,0.31659293,0.33463487,-0.16947322,0.06077579,-0.2963927,-0.111261494,0.025997581,0.17417361,-0.43796352,0.07909024,0.18324116,-0.2161273,-0.19029275,-0.07197143,-0.06182739,0.052793484,0.20189267,0.19011062,0.13273183,-0.25349846,-0.071144536,-0.23628384,0.1755298,0.32094562,-0.03029723,-0.34255087,0.16280785,0.24926083,0.14877976,0.21836096,0.092254594
family#F6F82,-0.31549948,0.22617207,0.26545063,-0.3793179,-0.18201293,-0.18727843,0.044316698,-0.15892644,0.3016635,0.40617996,0.060111642,-0.06828186,0.04046863,0.025519554,0.23664165,-0.10940475,-0.087651014,-0.13538797,-0.27667361,0.10593502,-0.07760787,-0.37914357,0.27765664,-0.15294212,0.20405246,0.30928472,0.2032468,0.10182853,-0.38246986,0.06949463,-0.23316218,0.1918493,0.10402544,0.15044774,-0.28857106,0.24849944,0.32611012,-0.026663134,0.30252326,0.38115156
family#F6F83,-0.24260177,0.11044898,0.31679106,-0.2960365,-0.09735208,-0.13143504,0.25531846,-0.15754966,0.2700372,0.115616366,0.28648663,-0.021430686,0.009631822,-0.35908908,-0.20432752,-0.08605772,0.013028088,-0.24592863,-0.246816,0.104276545,-0.20991713,-0.16630697,0.041340772,-0.24215811,0.13932602,0.2816223,0.17903963,0.09606236,-0.38390493,0.2539724,-0.20775127,0.112112135,0.46541592,0.13799512,-0.2253745,0.40001228,0.15848936,0.10252242,0.1618254,-0.005497217
family#F6F84,-0.26986396,0.30651346,0.027168302,-0.37060097,-0.18349917,-0.09589344,0.28659526,0.15102068,0.24265398,0.07832834,0.07278363,0.043839637,0.20322096,-0.0747615,-0.14391524,0.05624356,0.113154575,-0.049538556,0.27309832,0.29310742,-0.31524622,-0.51443493,0.43247458,-0.1760861,0.20303224,0.35441437,-0.0119474875,0.004488125,-0.24767895,0.3521843,-0.18219908,0.45462376,0.3263019,0.37870505,-0.4497221,-0.12791716,0.18616705,0.14928623,-0.15159123,0.14383772
family#F6F86,0.12760165,0.28438762,0.3358458,-0.33084434,-0.18438138,0.005983611,0.37750414,-0.3810241,0.17998171,0.22280735,0.29631805,-0.057725374,0.043057702,-0.3245472,-0.026256215,0.11936613,0.13918446,-0.41584924,0.31937644,0.30117664,-0.15770313,-0.20433371,-0.07329635,-0.33047357,0.116332285,0.3499549,0.1909042,0.26377484,-0.22612968,-0.043941,-0.22807574,0.4457064,0.28814536,-0.00014041772,-0.3707135,0.1294599,0.27796477,0.04854583,0.21402834,-0.021641882
family#F6F87,0.057873063,0.24945751,0.39807618,-0.3337793,-0.22764766,-0.09111588,0.2939267,-0.48499104,0.23626597,0.31193966,0.44268665,-0.05991039,-0.023685409,-0.096602,-0.081099495,0.1286916,0.1500881,-0.24626325,0.3874205,0.17174064,-0.29726553,-0.17366457,-0.020107128,-0.2481965,0.18343528,0.27398357,0.26016825,0.19514304,-0.21847273,0.066590436,-0.011398472,0.4385644,0.27977133,0.052241962,-0.3068325,0.14173433,0.21766756,0.12240785,0.2763944,0.21564339
family#F6F89,-0.109738715,0.20435353,0.061531868,-0.34228975,-0.09651888,-0.18057005,0.26390007,0.11253385,0.2243801,0.13608201,0.2807657,-0.05505716,-0.046857607,-0.3947175,-0.19040039,-0.0147283375,0.09403469,-0.32626832,-0.22691526,0.055040516,-0.2084259,-0.3147485,0.13820583,-0.12700918,0.14282988,0.36432302,0.19447093,-0.06624193,-0.19674486,0.060311705,-0.22802463,0.26044753,0.415139,0.24246736,-0.25366476,0.35595334,0.378173,0.02882998,0.38378254,0.14335026
family#F6F91,-0.08555604,0.23025538,0.075273514,-0.32832325,-0.12591286,-0.11330293,0.07940504,-0.18286465,0.43149287,0.3682539,0.034569144,-0.095796205,0.070158266,-0.25923222,-0.033684343,-0.08690134,-0.07601347,-0.18193556,-0.41017482,0.1494993,0.007570991,-0.43604657,0.15920699,-0.22403498,0.12688744,0.2717686,0.2533961,0.16254681,-0.34074542,0.08312967,-0.29985803,0.3521749,0.21919458,0.09242876,-0.2564032,0.23702855,0.33877188,0.040691648,0.18903615,0.279668
family#F6F93,-0.31509387,0.28392437,0.3883539,0.10434725,-0.18910593,-0.2722074,0.1729931,0.06851127,0.37510303,0.5044385,0.2674761,-0.12694333,0.20322032,0.013890709,-0.117259584,-0.14691898,-0.13884896,0.095078595,-0.25666556,0.23526348,-0.2220941,-0.325797,0.1807919,-0.28581256,0.22929084,0.061428472,0.06088598,-0.07452588,-0.29004073,0.23881267,-0.1733184,0.20756532,0.31979504,0.26656935,-0.18684907,0.17511867,0.26110724,0.021344153,0.411091,0.21780552
family#F6F94,-0.13642235,0.16248779,0.118896745,-0.20530827,-0.27054265,-0.11979695,0.44121692,-0.48617956,0.2462967,0.09926569,0.20189877,-0.007815614,-0.09441503,-0.02856218,-0.3227454,-0.18178584,0.11145824,-0.101850756,-0.3256971,0.39848384,-0.32345617,-0.11804815,0.14958337,0.005862047,0.30215412,0.2513915,0.119337276,0.16519974,-0.36719564,0.18740597,-0.09545003,0.13998154,0.19698335,0.10904058,-0.13713716,0.33241677,0.25095928,0.10013823,0.02417503,0.19093797
family#F6F96,-0.02745464,-0.10209754,0.24010882,-0.3295518,-0.16848284,-0.20205507,0.047723442,0.14147224,0.22447322,0.52645504,0.15833774,0.17897289,0.058527846,-0.45520794,-0.013058342,-0.295773,0.10908069,-0.40293,-0.042149268,0.27347428,-0.1621856,-0.14248092,0.26400825,-0.03230664,0.1269893,0.43893185,-0.07938689,0.028793424,-0.31002992,-0.22350621,-0.41014344,0.26898956,0.3071473,0.036977433,-0.44767904,0.3192989,0.28396565,-0.012971327,0.29779696,0.0043713003
family#F6F97,-0.057022966,-0.07660679,0.2453697,-0.34236988,-0.2720665,-0.1856321,0.1635979,0.19737227,0.29133245,0.5180253,0.3172871,0.23585516,0.036791496,-0.1815254,-0.24157476,-0.330655,0.12091228,-0.13053934,-0.07021704,0.08019787,-0.22439772,-0.0842104,0.04724731,-0.028725779,0.13582428,0.1252728,-0.09032243,-0.0007635951,-0.306168,-0.15299998,-0.34812483,0.307079,0.3969563,0.09777311,-0.38505265,0.42271906,0.3762168,0.022956865,0.088684484,0.25919187
family#F6M100,-0.13782227,0.10880947,0.4299528,-0.38992923,0.13674308,-0.0033092634,0.05434825,-0.39074433,0.015390468,-0.046496715,0.31477737,-0.11235482,0.15189876,-0.16524948,0.14504364,-0.09850849,0.20486479,0.0096845105,-0.40781477,0.3729785,-0.36502677,-0.10497574,0.13305537,0.04379438,-0.095589995,0.33558625,0.34126887,0.11778273,-0.18440808,0.08176937,-0.2900162,0.0993583,0.17667925,0.043390233,-0.348232,0.43805328,0.3438369,-0.25457975,0.18150724,0.083666615
family#F6M69,-0.5344044,0.095038235,0.04581921,-0.15530778,0.19180387,-0.40688458,0.13142195,-0.34218106,0.21888018,0.49672908,0.1502203,0.1700084,0.07246376,-0.049527112,-0.18234178,-0.19278787,-0.225127,-0.27468336,0.20810528,0.10708881,-0.1137736,-0.66318345,0.014987658,-0.46250072,-0.30729884,0.057160586,0.1725095,0.24554592,-0.34446815,0.13252692,-0.20095755,0.39006954,0.09354408,0.02100194,-0.39939222,-0.25968197,0.31662214,-0.044651352,-0.2263347,0.3714356
family#F6M71,-0.30370107,0.3000882,0.04158508,-0.17469405,0.23157129,-0.19775257,0.042389326,-0.0031449469,0.1331356,-0.05898066,0.25055414,-0.120229304,0.22628675,0.053880025,-0.09573108,-0.060161125,0.11486669,-0.21780118,0.2920539,0.18430516,-0.21716344,-0.4106572,0.11607683,-0.24180828,-0.35372296,0.30671304,0.041801315,0.008895331,-0.27041018,0.30073985,-0.14346491,0.3697143,0.40676963,0.39971852,-0.39934608,-0.12831847,0.26664948,-0.14918204,0.13844375,0.19624181
family#F6M73,-0.3323041,0.23014037,0.059034616,-0.25272375,0.10655006,-0.11705185,0.089701936,-0.22368152,0.09407386,0.31227726,0.30477282,0.0719108,0.02752025,-0.065218456,-0.24214195,-0.01842224,-0.048683506,-0.020421019,0.07414068,0.11230509,-0.27696365,-0.28686067,0.23922408,-0.20622598,-0.22939822,0.22860113,0.3935971,0.21766746,-0.24745299,-0.02203349,-0.15896827,0.2113505,0.078393936,0.052401207,-0.23475854,0.03607719,0.41072285,-0.25235683,0.32729694,0.1732046
family#F6M75,-0.28352544,0.09765315,0.06487153,-0.3560461,0.13666898,-0.18787363,0.16078898,-0.14657591,0.10477192,0.09746361,0.32514793,0.026601713,0.24719103,-0.23478512,-0.11861695,-0.054352023,-0.2077296,0.057896376,-0.30049825,0.27811012,-0.21071395,-0.36389777,0.027485631,-0.07451948,-0.062537715,0.13815773,0.36660403,0.045060642,-0.18905744,0.004682956,-0.19845565,0.25121483,0.34200326,0.3081213,-0.36954436,0.370268,-0.034643423,-0.19406012,0.20040746,0.07337861
family#F6M78,-0.36075923,0.18753591,0.16100734,-0.14400417,0.18298076,-0.34684256,0.030872952,-0.18559924,0.24143204,0.14602976,0.087153606,-0.22333153,0.08958626,0.06574436,0.007524466,-0.126623,-0.252541,-0.4194048,-0.05578887,0.24776667,-0.1055955,-0.49221486,0.3028715,-0.32111853,-0.20836195,0.12890436,0.17428608,0.10318426,-0.31871837,-0.06732112,-0.10766201,0.34938246,0.19106115,0.28559184,-0.3749477,-0.06088014,0.23210396,-0.01663668,-0.026676657,0.33612
family#F6M80,-0.13179687,0.19700314,0.13044582,-0.25751957,0.0855754,-0.15764144,-0.026375918,-0.17152445,0.23953483,0.3186613,0.10104917,-0.117137246,0.18952706,-0.24871294,-0.03490763,-0.041592978,-0.14941084,-0.34778878,-0.3830677,0.020737115,-0.14351799,-0.38635448,0.12333461,-0.24077375,-0.05302227,0.2956202,0.29501143,0.1984938,-0.25222105,0.029310152,-0.22328793,0.1374997,0.20719914,0.15295333,-0.2519315,0.33196712,0.3668031,-0.05344221,0.19071114,0.25703755
family#F6M81,-0.112989165,0.19904773,0.15974103,-0.2625515,0.19643094,-0.16062477,0.11306235,-0.14239216,0.13716014,0.37862837,0.31290093,-0.16803616,0.07427187,-0.04519879,-0.22226436,-0.01967226,0.07955217,0.06854406,0.08299368,0.23192613,-0.2903344,-0.11683766,0.12739135,-0.13045777,-0.10142334,0.21093464,0.30292302,0.1015932,-0.2634483,-0.12737744,-0.1725952,0.16088152,0.18626297,0.08714026,-0.33610946,0.11223595,0.3925436,-0.26272127,0.25958803,0.24584034
family#F6M85,-0.30217612,0.23849232,0.36277378,-0.49310806,0.23658805,-0.21927352,-0.055303596,0.014135854,0.40571347,0.25256023,0.14621104,0.14916171,0.1768846,0.12793496,0.0707721,0.00079473946,-0.15728574,-0.34015125,0.07067135,0.1596711,-0.120730944,-0.62531954,0.3744197,-0.2326526,-0.22453819,0.048670053,0.27432632,-0.07749574,-0.15670264,0.06403407,-0.18450874,0.45648128,0.16748068,0.35088304,-0.5583553,-0.024428153,0.18888605,-0.0032341331,-0.22059411,0.36718616
family#F6M88,-0.3243894,0.15289764,0.11545492,-0.22526295,0.12657306,-0.15668818,0.04693456,-0.36677566,0.2534626,0.33154964,0.048350774,-0.114873275,0.015700012,-0.052991495,-0.04475239,0.005266908,-0.15395641,-0.28160414,0.06772715,0.034671206,-0.00080155116,-0.32997552,0.081080414,-0.3441529,-0.12019101,0.21369277,0.31951755,0.23280826,-0.2614033,0.052544087,-0.30723283,0.38423437,0.21393768,0.092435636,-0.27296752,0.16831562,0.29265752,-0.015626721,0.26572704,0.3327922
family#F6M90,0.05330166,0.2213425,0.3574343,-0.37832955,0.07060975,-0.08648734,0.19314338,-0.4068058,0.06178984,0.1325671,0.36779815,-0.046908982,0.28411168,-0.16277128,-0.08960584,0.098664805,0.07049668,0.024701424,0.26959014,0.31934983,-0.38946855,-0.11832018,-0.0045400625,-0.2936992,-0.013934391,0.21158294,0.31073207,0.27267846,-0.14577001,-0.18717104,-0.09587536,0.41706064,0.18671924,0.12925096,-0.39055753,0.18579766,0.30548337,-0.36596373,0.26047543,0.0636507
family#F6M92,-0.30571347,0.23915377,0.07058135,-0.08052955,0.25271142,-0.15002306,-0.058726065,0.023395652,0.17172964,-0.23173918,0.13053863,-0.21700615,0.20148246,0.0776887,-0.12835325,-0.05801539,0.085252576,-0.3257468,0.29732352,0.230794,-0.34005946,-0.45164818,0.19755062,-0.09532531,-0.18444541,0.4446726,0.11108041,-0.082905404,-0.20070353,0.25647938,-0.23850968,0.4333356,0.33238068,0.31368142,-0.29602054,0.023086034,0.27484444,-0.27981612,0.3922046,0.18594469
family#F6M95,-0.42519552,0.044496566,0.2263524,-0.054121852,0.24549946,-0.26691326,0.013471095,-0.43777516,0.267956,0.12459306,0.1079392,0.18406127,0.015756242,0.1152235,-0.1617941,-0.30129018,-0.2067814,-0.34633029,-0.109692946,0.330643,-0.06737037,-0.22997068,0.1458425,-0.26782876,-0.14864938,0.27682713,0.23664002,0.25928947,-0.09504684,0.10677808,-0.14133961,0.09921611,0.16059443,0.30122426,0.02074387,0.31671676,0.3030398,-0.008112239,0.114850655,0.3326808
family#F6M98,-0.32005015,0.015877988,0.1976283,-0.29278335,0.1691988,-0.13852593,-0.15863757,0.02445291,0.17872348,0.35697043,0.08948584,0.25463262,0.21192904,0.05277286,0.001706022,-0.3309932,-0.1668759,-0.29608786,-0.31272364,0.090683736,-0.11517252,-0.22819264,0.078091376,-0.24877618,-0.278686,0.3871295,0.15197559,-0.13191962,-0.1352314,0.11600535,-0.30355895,0.3202092,0.31714112,0.2251508,-0.04151878,0.4232983,0.45551395,-0.050839495,0.15192801,0.3464231
family#F6M99,-0.29065886,-0.2059201,0.097750574,-0.24985531,0.06051282,-0.13814189,0.069540195,-0.46234503,0.101422794,0.077352546,0.2734989,0.1637553,-0.023153258,-0.22497547,-0.23860778,-0.40200675,-0.19778235,-0.08382202,-0.035355497,0.23192805,-0.22986205,-0.36711442,0.2255052,-0.19401705,-0.03042144,0.26516652,0.49333408,0.32766885,-0.34849918,0.10354847,-0.21430807,0.4389295,0.022784121,0.12613243,-0.35325235,0.55217993,0.16087261,-0.23200582,0.22544333,-0.04386538
family#F7F103,-0.3934726,0.112010114,0.026003335,-0.3245865,-0.24699435,-0.19202392,0.21525845,-0.28375766,0.31294334,0.367666,0.06787336,0.32814303,0.24574903,-0.008128457,-0.09677415,-0.08588948,-0.11034195,0.1343306,-0.0689259,0.13130529,-0.24950458,-0.6294315,0.07791769,-0.19243424,0.14563505,0.17932728,0.08052522,0.044773877,-0.23772822,0.3440166,-0.13643321,0.18356726,0.19016089,0.35922822,-0.3304693,-0.033186805,0.21998602,0.013310267,0.11114383,0.21326949
family#F7F105,-0.3861978,0.25812298,0.51135266,-0.016401911,-0.21077965,-0.34388238,0.12476094,-0.018423717,0.26044783,0.28636837,0.16176194,0.2107207,0.17198665,-0.029909668,-0.119578354,-0.06322653,-0.16961527,0.09038623,-0.36749738,0.31936523,-0.30025503,-0.2295298,-0.029066574,-0.06012889,0.37362874,0.19615959,0.20040622,0.045647427,-0.40726513,0.034174286,-0.24848261,0.7767056,0.30262038,-0.057789274,-0.1254423,-0.027652625,0.25744426,0.05364624,0.33651727,0.43593997
family#F7F106,-0.03317478,-0.0068318564,0.09503031,-0.13191308,-0.2371675,-0.028416928,0.30260685,-0.20434566,0.3103439,0.4150125,0.2895553,-0.18133928,-0.07420824,-0.13947363,-0.27031982,-0.02430212,0.074114524,-0.081017196,-0.24973764,0.10750791,-0.2681157,-0.10479375,-0.07703826,-0.044656467,0.2333815,0.46184295,-0.08287566,0.22803664,-0.2844709,0.18139823,-0.35785708,0.7858079,0.2510088,0.3666706,0.11067366,0.19390462,0.2753751,0.077909246,0.26005653,0.1815733
family#F7F108,-0.08805201,0.043893892,-0.038802527,-0.32535765,-0.26435828,-0.20200986,0.17475149,-0.21095861,0.30378398,0.15484704,0.34852338,-0.17272472,-0.037084747,-0.10396779,0.5769953,-0.11197721,0.20950846,-0.10765095,-0.2036919,0.1725974,-0.46253648,-0.40194178,0.48079938,0.08378729,0.2932675,0.29807937,0.11970781,0.08989107,-0.28639528,0.2136176,-0.22460145,0.21453379,0.44181642,0.100437045,-0.48998213,0.23078932,0.24721302,0.2526152,0.060734335,0.26592913
family#F7F111,-0.26796675,0.085248455,0.23019755,-0.41495657,-0.21201229,-0.19389221,0.12303435,-0.09639771,0.21580492,0.34652874,0.11207619,-0.1634301,0.26818645,-0.03829218,0.11326745,-0.12374365,-0.19118705,-0.13420744,-0.30587387,-0.12516394,-0.17433348,-0.37830234,0.24158776,-0.22330345,0.16455582,0.43896067,0.22964571,0.13383247,-0.17362806,0.10753704,-0.24429385,0.15145834,0.22436866,0.13075505,0.07390491,0.28174162,0.50379854,-0.024093896,0.2922264,0.06937917
family#F7F114,-0.02875415,0.117672406,0.48406008,-0.3109087,-0.14010257,-0.1155252,0.05855753,-0.19684456,0.25116456,0.28047648,0.13210166,-0.13654728,0.18434167,-0.21016665,0.08615045,-0.16587664,-0.14074488,-0.23547737,-0.41610962,0.077161424,-0.23041417,-0.3904647,0.20941858,-0.29887983,0.13077313,0.29758504,0.21640863,0.16963805,-0.2240895,0.05170373,-0.23367819,0.24501605,0.22910686,0.07251513,-0.007018181,0.37132397,0.31272665,0.068042204,0.23947394,0.15008314
family#F7F116,-0.22917998,0.2125758,0.12369276,-0.4162511,-0.2646833,-0.078482166,0.053981703,-0.29128873,0.23987356,0.45511106,-0.0009904914,-0.06667824,0.1644044,0.0013715816,-0.1481069,0.010218802,-0.16272235,-0.12798388,-0.21569775,0.18636517,-0.27920997,-0.40174675,0.3940869,-0.27046221,0.20085037,0.3069284,0.1972978,0.14671746,-0.2199824,0.032789897,-0.10096061,0.50034356,0.10927569,0.047711678,-0.17574418,0.26613823,0.30231202,0.01265092,0.04768981,0.23167112
family#F7F118,0.09745925,0.05193986,0.54131544,-0.260678,-0.1669362,-0.1206968,0.3051562,-0.017159553,0.10631131,0.11587548,0.38083398,-0.15864371,0.035056572,-0.24398232,-0.14938985,0.040665947,0.08049643,-0.43969,0.004126994,0.30779755,-0.20380805,-0.19188567,0.006693106,-0.22057347,0.058470264,0.32077363,0.22836345,-0.00437345,-0.41865346,0.17725006,-0.24300456,0.28050107,0.36706665,0.114855275,-0.30434206,0.4971661,0.1109612,0.25574854,0.22014238,0.015219777
family#F7F119,-0.061996132,0.031862132,-0.1535504,-0.29804385,-0.09580145,-0.05426022,0.27214915,-0.31667706,0.3080206,0.3935772,0.28670174,-0.07298559,-0.0063547296,-0.21197437,-0.24437703,0.09547763,0.13069475,-0.414853,-0.2149239,0.2620645,-0.07847871,-0.04410034,0.23421161,-0.002880165,0.040098615,0.43367642,-0.12321254,0.1659487,-0.31572577,0.13062643,-0.3115055,0.6855733,0.24392493,0.4529513,-0.4063445,0.22178456,0.24861246,0.050478622,0.20634647,-0.0033081945
family#F7F121,-0.14395875,-0.007888716,0.076408215,-0.5051344,-0.37944546,-0.18133637,0.29807404,-0.444194,0.31027848,0.18948197,0.23507038,-0.17375071,0.0707951,-0.09912391,-0.012799908,0.11537713,0.09079729,-0.13175774,-0.23043956,0.42233616,-0.27366617,-0.08592861,0.45338517,-0.037555054,0.24205838,0.28888637,-0.04744276,0.4009189,-0.33711678,0.11999444,-0.12040342,0.76124156,0.12392978,0.19608636,-0.32952765,0.2139408,0.26196936,0.099222474,0.03501081,-0.036969382
family#F7F124,-0.2711229,0.0875377,0.22758019,-0.21507707,-0.1848488,-0.34703517,0.05924472,0.06192177,0.61224955,0.33609337,0.09343629,-0.092256114,0.21749261,0.004786051,-0.032604627,0.009009468,-0.032141082,0.08006601,-0.35816976,0.22779031,-0.14212255,-0.436395,0.16238078,-0.15340377,0.28875017,0.15497786,0.13705985,-0.075608075,-0.271097,0.00071555446,-0.2563548,0.24174193,0.30651656,0.40941975,-0.24692832,0.12079014,0.29671046,0.036988214,0.019624371,0.37638903
family#F7F126,-0.16765998,0.19455546,0.23977388,-0.38301927,-0.15189184,-0.19177638,0.12745643,-0.12070516,0.11065027,0.27404293,0.1527789,-0.0066640405,0.10753254,-0.25657016,0.0057521476,-0.061452795,-0.1265723,-0.16010301,-0.26226032,0.15427668,-0.16831456,-0.41917104,0.12335795,-0.20012596,0.13994788,0.16830449,0.18185338,0.21506241,-0.11773189,0.0881179,-0.16240406,0.20661739,0.22507934,0.23308508,-0.12462413,0.41157714,0.37366286,0.002960483,0.23526838,0.22446443
family#F7F127,0.10487392,0.035814974,0.350735,-0.50593513,-0.19894865,-0.054190006,0.24635272,-0.41273376,0.41043955,0.31533554,0.31399798,0.034928404,-0.028129254,-0.08526068,0.00919033,0.15373582,0.08424985,-0.3186775,0.048220772,0.11758501,-0.37947193,-0.28653085,0.33010063,-0.16045405,0.28403753,0.24559455,0.17501241,0.29743895,-0.17202774,0.19120906,-0.05888692,0.15605746,0.1633123,-0.057740588,-0.30045596,0.31365633,0.3758062,0.24209733,0.15877509,0.15098353
family#F7F129,-0.12042842,0.06280696,0.30020288,-0.28968665,-0.15854391,-0.1713982,0.31041843,0.00072252005,0.28978825,0.08597703,0.28712824,0.11960875,0.03022734,-0.32317737,-0.16722792,-0.02889613,-0.05679965,-0.38582858,-0.08587642,0.11594478,-0.24585009,-0.39723846,-0.1203374,-0.30360287,0.15737759,0.16931587,0.16021013,0.036223512,-0.26343337,0.069949895,-0.22049576,0.147344,0.43474573,0.16825709,-0.18253024,0.3938568,0.06290024,0.025821436,0.21724251,0.040437482
family#F7M102,-0.4499258,0.114275225,0.35615116,-0.25704768,0.20650534,-0.19021527,0.03990943,-0.17147183,0.28030878,0.2590334,0.10476334,0.32674733,0.024952332,0.07279924,0.09930651,-0.07264859,-0.19593315,-0.41764048,0.02296451,0.104966454,-0.12629816,-0.59931785,0.111979485,-0.29515946,-0.29955494,0.26559395,0.21462354,0.3292316,-0.13689731,0.22673996,-0.060442187,0.19969417,0.12999108,0.3373889,-0.28707772,0.020665437,0.33904883,-0.03559943,0.16277674,0.21119075
family#F7M104,-0.47700852,0.29935002,0.090139896,-0.023797244,0.24420963,-0.16583909,0.13826087,-0.07221686,0.08595192,-0.090400666,0.1603371,0.27542964,0.041705724,-0.043163456,-0.2604777,0.010000629,-0.11111867,-0.29384822,-0.09000765,0.3566916,-0.3647439,-0.29201296,0.02554826,-0.10027354,-0.14860424,0.39584357,0.22162625,-0.05069995,-0.3093445,-0.2269982,-0.3183105,0.8179338,0.39596856,-0.1040184,-0.20043692,0.019952055,0.25136882,-0.13814649,0.36345172,0.38989335
family#F7M107,-0.4370176,0.024294099,0.29430673,0.0024869896,0.18326795,-0.3341055,-0.08126161,-0.18487912,0.22940682,0.3897148,0.26719108,-0.12438747,0.051437687,0.07567466,-0.30123335,-0.2037305,-0.17359161,-0.35714632,-0.21169358,0.13960975,-0.16703677,-0.39548114,-0.14816944,-0.3555481,-0.20252712,0.084750295,0.14800724,0.14639853,-0.21295725,-0.013508093,-0.306045,0.5755024,0.22033975,0.21396518,0.13245194,0.19027188,0.2563606,-0.07305878,0.28233123,0.35520703
family#F7M109,-0.44531816,0.15076889,0.25380826,-0.24007487,0.17678444,-0.1030269,0.015994929,-0.15358397,0.2012949,0.15453812,0.13959445,-0.2498857,0.025408976,0.068699196,-0.25432813,-0.100563884,-0.15673849,-0.5237704,-0.058677472,0.07527891,0.022004185,-0.3645086,0.08322813,-0.34517637,-0.30390826,0.19921295,0.20329961,0.13848026,-0.27151117,0.1107698,-0.24880081,0.24799123,0.28178012,0.3526417,-0.17862105,0.20655018,0.28224564,-0.031181782,0.15560606,0.53911805
